Date,와이지엔터테인먼트,비츠로셀,에스앤더블류,STX중공업,에이테크솔루션,에스앤에스텍,디아이,HLB,현대엘리베이,동원금속,성안,성우하이텍,동화기업,시노펙스,메디앙스,경창산업,KBI메탈,KB오토시스,홍구석유,웅진,모베이스전자,LS ELECTRIC,부방,화신,일지테크,세아베스틸지주,태경비케이,극동유화,아센디오,한올바이오파마
2023-04-21,True,False,False,False,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False
2023-04-24,False,False,True,True,True,False,True,False,False,False,True,True,False,True,False,False,True,True,True,True,True,True,True,False,False,False,False,True,False,True
2023-04-25,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
2023-04-26,True,False,True,False,True,False,True,True,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,True,True,False,False,False,True,True
2023-04-27,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
2023-04-28,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,True,True,True
2023-05-02,True,True,False,True,True,True,False,False,True,True,False,True,True,False,True,True,True,False,True,False,False,True,False,True,True,True,True,False,False,True
2023-05-03,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True,False,True
2023-05-04,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True,True,True,True,False,True,True,True
2023-05-08,False,False,False,True,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True
2023-05-09,True,False,True,True,True,True,True,False,False,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,True
2023-05-10,True,False,False,True,False,False,True,False,True,False,True,False,True,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,True,False
2023-05-11,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,False,False
2023-05-12,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False
2023-05-15,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,True,True
2023-05-16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,False,True,False,False,True
2023-05-17,True,True,False,True,True,True,True,True,False,True,False,True,True,True,True,False,False,True,True,False,False,True,False,True,True,False,False,True,True,True
2023-05-18,False,True,True,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False,True,False,False,True,True,True
2023-05-19,False,True,True,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True,False,True,True,True,True,False,True,False,False
2023-05-22,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,True,True,False,False,False,True,True,True,False,True
2023-05-23,False,False,False,False,True,False,True,False,False,False,True,True,True,True,True,False,False,True,True,True,False,True,False,True,False,True,False,True,False,False
2023-05-24,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
2023-05-25,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2023-05-26,True,True,True,False,True,True,False,True,True,False,False,False,True,True,False,False,True,True,True,False,True,False,True,True,True,False,False,True,True,True
2023-05-30,False,True,False,False,True,False,True,True,False,True,True,False,True,False,False,True,True,False,False,True,False,True,True,True,False,False,True,False,False,True
2023-05-31,True,True,True,False,False,True,False,False,True,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,True,True,False,True
2023-06-01,False,True,True,False,True,True,True,True,False,True,True,False,True,True,True,True,False,True,True,False,True,True,True,True,False,True,False,True,False,False
2023-06-02,False,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,True,True,False,True,False,False,False,True,False,True,False,True,True,True
2023-06-05,False,True,False,True,True,True,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,True,True,True,True,True,False,False,True,False
2023-06-07,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True
2023-06-08,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,True,True
2023-06-09,False,False,False,True,True,False,False,True,True,False,True,True,False,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True,False,True
2023-06-12,True,True,False,True,True,False,False,False,False,True,True,True,True,False,False,False,True,True,False,True,False,False,False,True,True,False,True,False,False,True
2023-06-13,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2023-06-14,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
2023-06-15,False,False,True,True,True,False,True,False,True,True,False,False,False,True,True,True,False,True,False,True,False,False,True,False,True,False,True,True,True,True
2023-06-16,False,False,False,True,False,True,False,False,True,True,False,True,True,True,False,True,True,True,False,False,False,True,True,True,False,False,False,True,False,False
2023-06-19,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
2023-06-20,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,False,False,True,False,False,False,True,False,False
2023-06-21,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
2023-06-22,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,True
2023-06-23,False,True,True,True,True,False,True,True,True,True,True,False,True,True,False,False,True,True,False,True,False,False,True,True,True,False,True,False,False,False
2023-06-26,True,False,False,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False
2023-06-27,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,True,False,True,False,True,True
2023-06-28,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
2023-06-29,False,True,True,True,True,False,True,True,True,False,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False
2023-06-30,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,False,False,True,True,True,True,True,False,False,False
2023-07-03,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,False,True,True,False
2023-07-04,True,True,True,True,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,False,False
2023-07-05,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,False
2023-07-06,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False
2023-07-07,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False,True,True,True,True,True,True,True,False,False,True,False,True,True,False
2023-07-10,True,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,False,True,False,True,True,True,False,True,False,False,True,True,True,True
2023-07-11,False,True,True,False,False,True,True,False,True,True,True,True,False,False,False,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True
2023-07-12,False,True,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True
2023-07-13,False,True,False,True,True,True,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,True,False,False,True,False,False,True,False,True
2023-07-14,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
2023-07-17,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
2023-07-18,True,False,True,False,False,True,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True,True,True,False,True,False,True,True,True,False
2023-07-19,True,False,True,True,False,True,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
2023-07-20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,True,False,False
2023-07-21,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
2023-07-24,True,True,False,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,False,False,False,True
2023-07-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-07-26,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False,True,True,False,False,True,True,True,False,True,True
2023-07-27,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,False
2023-07-28,False,False,True,False,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,False,True,True,True,True,False,True,True,False,True,True
2023-07-31,False,True,True,True,True,False,False,True,True,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False
2023-08-01,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
2023-08-02,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True
2023-08-03,True,True,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False
2023-08-04,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True
2023-08-07,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,False,True,False,False
2023-08-08,True,True,True,True,False,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,False,True,False,False,False,True,True,True,True
2023-08-09,False,False,True,True,False,True,False,True,True,True,False,True,False,False,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,False
2023-08-10,True,True,False,False,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True
2023-08-11,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,False,True,True,False,False
2023-08-14,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2023-08-16,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-08-17,False,True,False,True,True,True,True,False,True,True,True,True,True,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,False
2023-08-18,True,False,True,False,True,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,True,True,True,False,True,False,True
2023-08-21,False,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False
2023-08-22,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
2023-08-23,True,True,True,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,True,True,True,True,True,True,False,True,True
2023-08-24,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
2023-08-25,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,False
2023-08-28,True,False,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False,False,True,True,True,False,False,False,True,True,True,True,True
2023-08-29,True,True,True,False,True,False,True,False,False,False,True,False,True,True,True,True,True,True,False,True,False,False,True,True,False,True,True,False,True,True
2023-08-30,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
2023-08-31,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
2023-09-01,False,True,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,True,True,False,True,True,True,False
2023-09-04,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False
2023-09-05,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
2023-09-06,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False
2023-09-07,True,False,True,True,False,True,False,False,True,False,False,False,True,True,False,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False
2023-09-08,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,True,True,False,False
2023-09-11,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
2023-09-12,False,False,False,False,True,False,True,True,False,True,True,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False
2023-09-13,True,True,True,True,False,True,True,True,False,True,False,True,True,True,False,True,True,True,False,True,True,False,True,True,False,False,True,True,False,True
2023-09-14,False,True,False,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,False,True,True,False
2023-09-15,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False
2023-09-18,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
2023-09-19,False,False,False,True,True,True,True,False,True,False,True,True,False,True,False,True,False,False,True,True,True,False,False,False,False,True,False,False,True,True
2023-09-20,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
2023-09-21,False,True,True,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
2023-09-22,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
2023-09-25,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
